Index,demand
38066,0.05638136519195697
38067,0.10152878491050071
38068,0.05708239696659889
38069,0.22227096303722657
38070,0.9068226922472267
38071,0.03746352520964238
38072,0.3523385439227707
38073,0.04701770047427209
38074,0.19781636347431006
38075,0.00967098510390218
38076,0.037618700902420504
38077,0.04946775480872764
38078,0.011020409102458032
38079,0.044239439488666425
38080,0.5441695002940422
38081,0.02450712004222051
38082,0.06007150262361952
38083,0.2583403010515401
38084,0.10975799689048225
38085,0.19601712931705462
38086,0.273246204817412
38087,0.27730230660961314
38088,0.02262532546621517
38089,0.14531162860137523
38090,0.10577962649260413
38091,0.10553563187775143
38092,0.9744718739665403
38093,0.39983115533470115
38094,0.28658429769863253
38095,0.022581597853250115
38096,0.133756964476667
38097,0.08413204447438107
38098,0.015411175981955743
38099,0.039205465554952815
38100,0.006370283943436847
38101,0.010244919116819561
38102,0.036226494388935396
38103,0.06733144190167527
38104,0.06341266446318343
38105,0.06189262797659766
38106,0.08728769328613427
38107,0.08928593708955723
38108,0.13151761444677776
38109,0.10143084124313491
38110,0.01934962751499708
38111,0.09280590592058106
38112,0.18287407351942733
38113,0.014627553998669824
38114,0.05141176799695174
38115,0.980391104048131
38116,0.9488188021969991
38117,0.5985958423651603
38118,0.006789900629431568
38119,0.02324370230872458
38120,0.020715929983781637
38121,0.11944518248578062
38122,0.4550308113405787
38123,0.09415481831514345
38124,0.05907521513226221
38125,0.009382263050829924
38126,0.009600271581329138
38127,0.036963368874826236
38128,0.047864929976020716
38129,0.02867069077586869
38130,0.010489075787172626
38131,0.42811411540745087
38132,0.012278797465843844
38133,0.019500177401410215
38134,0.07804505867942357
38135,0.07033710516458509
38136,0.037942627584123347
38137,0.06037188846104128
38138,0.26236610913095815
38139,0.09785624753973722
38140,0.12806457489456943
38141,0.10865705223570948
38142,0.08702561196882057
38143,0.9810322671424713
38144,0.904292749511081
38145,0.5590607655471402
38146,0.05796914265139525
38147,0.02323373111333311
38148,0.45751160495640036
38149,0.05989089452827397
38150,0.2648915036059978
38151,0.050874672922481774
38152,0.11823800224357688
38153,0.016467514003617487
38154,0.10382522907772695
38155,0.07792106846621745
38156,0.10093708984048085
38157,0.1778237813127793
38158,0.42278638195085744
38159,0.5039266706360196
38160,0.10184807378262889
38161,0.1019923278877719
38162,0.04373914179517677
38163,0.04157596783653188
38164,0.08034457524975076
38165,0.05414733829574389
38166,0.03388299765084834
38167,0.020302914380123393
38168,0.12303512533654493
38169,0.13240783594102304
38170,0.0638645866589752
38171,0.11710252454410396
38172,0.018544762627092284
38173,0.9536948313537206
38174,1.0049801883263045
38175,0.9409176443122398
38176,0.05280752615964438
38177,0.2569026275862999
38178,0.4726658069772907
38179,0.018398213365126537
38180,0.011001039900631157
38181,0.02465815226033813
38182,0.05458606119479006
38183,0.03980666510111986
38184,0.3557469017967663
38185,0.9815940442475647
38186,0.035273255334516966
38187,0.07584197340755881
38188,0.04933592321145006
38189,0.12014942640053117
38190,0.06322417989739998
38191,0.12618004338676017
38192,0.11223294457558995
38193,0.03492117388239616
38194,0.06918834494580878
38195,0.10758714905311136
38196,0.11833301705433698
38197,0.04201656607181168
38198,0.026445705311294657
38199,0.39913239051957433
38200,0.27420140342587823
38201,0.14033392289681565
38202,0.0699895464108485
38203,0.01641117501392916
38204,0.07159379493861125
38205,0.06658223260600614
38206,0.16821822564937894
38207,0.03745958713265953
38208,0.043354839207092814
38209,0.028630150383238805
38210,0.01170321413470018
38211,0.01206245437587237
38212,0.0293630839169224
38213,0.034131068824958616
38214,0.2443072765397558
38215,0.5022715501473688
38216,0.1543562226901666
38217,0.24943948202753788
38218,0.09392630366286653
38219,0.1387828782805709
38220,0.13868653985305104
38221,0.6057570414247283
38222,0.05402489262765201
38223,0.026710894389580294
38224,0.1374679451406435
38225,0.14629008826752873
38226,0.39660642563505616
38227,0.42886882069837773
38228,0.2602116624982886
38229,0.11336787245609263
38230,1.052674505406048
38231,0.25107346519821044
38232,0.10437821796917025
38233,0.25393695820693823
38234,0.023229610956613866
38235,0.04351934314634156
38236,0.45187048593437223
38237,0.03731417018455634
38238,0.025783836389624174
38239,0.02925414006506261
38240,0.02609412366715336
38241,0.08559730228460034
38242,0.4114208655371332
38243,0.25581401409594395
38244,0.4421580776568739
38245,0.26242339558194516
38246,0.11299098092880742
38247,0.13322521762366676
38248,0.2744306813939979
38249,0.016771984408254212
38250,0.12789762843599692
38251,0.07835361513953498
38252,0.053228360828094956
38253,0.4673795643400572
38254,0.26764655689327205
38255,0.04735916767189106
38256,0.5001950362804172
38257,0.2807566975910403
38258,0.089877573166261
38259,0.11969266056970786
38260,0.07977776862274745
38261,0.03764131440408757
38262,0.016124141107503282
38263,0.034271623703059514
38264,0.06450430917172262
38265,0.06655618943274043
38266,0.09338630236150741
38267,0.38869666274474574
38268,0.6954974453798628
38269,0.38879351078630275
38270,0.25298376052905097
38271,0.41876353104341507
38272,0.09235231887427985
38273,0.019399855941968115
38274,0.07320426914374453
38275,0.06851064278759848
38276,0.12958220833642756
38277,0.27922108148933916
38278,0.07439438143693229
38279,0.027452892343102567
38280,0.06651324597127163
38281,0.11499940480325405
38282,0.014420865186056361
38283,0.040504100408019134
38284,0.06000782756152521
38285,0.02052731168668676
38286,0.01654571015799605
38287,0.029994112357897767
38288,0.00755481941328908
38289,0.02220030930989952
38290,0.03750755733300013
38291,0.035452933421591025
38292,0.04635873473565191
38293,0.2459256504906304
38294,0.2495684775170954
38295,0.40412638332466466
38296,0.5418149328403064
38297,0.49521379413864386
38298,0.2852124534586058
38299,0.1209090100928651
38300,0.049724695579257294
38301,0.020794853329784077
38302,0.053376701310247944
38303,0.114540757744989
38304,0.03812005586433306
38305,0.943800082624556
38306,0.0504614035085818
38307,0.017279465934902098
38308,0.053759585963333495
38309,0.07735428315792846
38310,0.3643208692244728
38311,0.039578564964681144
38312,0.05060472804157822
38313,0.01349243168537897
38314,0.043027596468912334
38315,0.009747634965738437
38316,0.01760709072555944
38317,0.06338160536882297
38318,0.05882923928700509
38319,0.5846335210644326
38320,0.40591539746646227
38321,0.2355734449123743
38322,0.9415492262465287
38323,0.3870814885644307
38324,0.28350145342344696
38325,0.14499342062775952
38326,0.03321385320727416
38327,0.028545756625986463
38328,0.029486763839723026
38329,0.06335618594028708
38330,0.04627442525351084
38331,0.0356809261546559
38332,0.06720283799618819
38333,0.4057386975674671
38334,0.23754657558064587
38335,0.2714049108196312
38336,0.026310341169788237
38337,0.2579424323956007
38338,0.12572328495508298
38339,0.14549353119288969
38340,0.1501595606196058
38341,0.06274053403741138
38342,0.014270556905675509
38343,0.026631294569573888
38344,0.11139100772312134
38345,0.8561633636054182
38346,0.3947673135247944
38347,0.657503898781022
38348,0.3895582505417159
38349,0.25939722676730786
38350,0.13574499356358669
38351,0.11770640552946256
38352,0.014750552941276404
38353,0.020465079227943373
38354,0.008463687651874541
38355,0.009868576817884776
38356,0.10420050752947703
38357,0.11216234291559772
38358,0.05960727783938733
38359,0.2765702837970853
38360,0.022009993610725326
38361,0.06229971100093032
38362,0.27579512742422946
38363,0.036636854332656336
38364,0.0043973248676799324
38365,0.007606203610240167
38366,0.07136694154517498
38367,0.23640518729467788
38368,0.017664736741312755
38369,0.10045140328418345
38370,0.13903346938861952
38371,0.06639409994605178
38372,0.1355183404555661
38373,0.027824821452259712
38374,0.11714826489429149
38375,0.062396718318219184
38376,0.033625601699784124
38377,0.24688314002581216
38378,0.10412488295803503
38379,0.040760306893552596
38380,0.01512706010601997
38381,0.11435618127848074
38382,0.009887647320767677
38383,0.08734801828253669
38384,0.033300939751018006
38385,0.02146145075658439
38386,0.08274150160234132
38387,0.021781781698238415
38388,0.028631581842333474
38389,0.026796913128610645
38390,0.15184150583972125
38391,0.266602409546268
38392,0.6468456949102881
38393,0.14254036439499063
38394,0.010165916208721072
38395,0.01584400532556109
38396,0.01858939476385801
38397,0.051629333655763894
38398,0.013866748043070143
38399,0.0700277470337806
38400,0.13930080874645626
38401,0.013493187387815872
38402,0.021275601113105336
38403,0.015757731164786733
38404,0.02273399064337069
38405,0.07236394947704534
38406,0.05659872472904953
38407,0.405882609693073
38408,0.0072370094710342845
38409,0.00917514610199127
38410,0.02068345019338004
38411,0.045700924856095754
38412,0.09526476454557077
38413,0.4412900890369182
38414,0.17989161128731135
38415,0.012203693937561435
38416,0.25905223899761437
38417,0.07614051665866615
38418,0.12958795979929483
38419,0.05201569711025089
38420,0.008981530881554225
38421,0.2808918399791494
38422,0.015628890913727857
38423,0.08934654121058538
38424,0.04126068945648531
38425,0.027504381266554977
38426,0.01305046197374433
38427,0.016251928880317696
38428,0.045907718067047805
38429,0.27155969143165315
38430,0.026151057942215186
38431,0.03048381186098403
38432,0.03517464329915917
38433,0.033122020070060966
38434,0.06968330371308329
38435,0.2679825997097859
38436,0.05266831338282892
38437,0.1772168690216044
38438,0.08400202110617927
38439,0.022495120047979312
38440,0.05049619861226151
38441,0.03098830785857143
38442,0.4547687038321057
38443,0.39849578520639334
38444,0.0113700223202323
38445,0.044520326571247125
38446,0.038298731103648904
38447,0.010069320637289875
38448,0.38784783922031757
38449,0.5645385668427614
38450,0.12524714088873845
38451,0.11533840136205305
38452,0.01804621970026359
38453,0.11896394809148798
38454,0.060611149536913746
38455,0.08706832401669361
38456,0.10458579829600921
38457,0.10635916584727001
38458,0.11740965613869175
38459,1.0282145157632114
38460,0.07845540150805419
38461,0.014733841792441403
38462,0.07095047261321177
38463,0.07030947732249786
38464,0.021114689913685772
38465,0.036572834324322734
38466,0.1112835275752866
38467,0.4616985846176349
38468,0.06149510225821298
38469,0.25819779159580997
38470,0.01866121743408223
38471,0.09671468387558839
38472,0.007545281152080931
38473,0.012731605247120489
38474,0.053607714196393076
38475,0.01747398396062093
38476,0.024269535347582794
38477,0.05097176703428111
38478,0.08586535615414187
38479,0.026145109264374494
38480,0.07212834244008744
38481,0.017622177299051613
38482,0.02526016360506342
38483,0.16760296755496748
38484,0.03527278905541618
38485,0.05192123802069637
38486,0.0787577998412964
38487,0.10339715154248545
38488,0.028769717232828885
38489,0.05179105442628305
38490,0.9571403824882306
38491,0.055930699271673816
38492,0.1049111386104155
38493,0.05583415635414879
38494,0.03443176996141246
38495,0.03562112717788342
38496,0.03329666455346392
38497,0.00992339756724462
38498,0.27220607143153974
38499,0.025756119858545784
38500,0.0082158230058713
38501,0.011633263365924138
38502,0.041044852214702214
38503,0.3821801363864661
38504,0.0318431200196426
38505,0.11942285938895651
38506,0.03265532580594696
38507,0.05827727570840747
38508,0.3459115520677145
38509,0.017531613343185492
38510,0.01779790606538105
38511,0.018282836779793227
38512,0.037964831975389544
38513,0.025852782874008922
38514,0.15838625663672065
38515,0.060453909677171846
38516,0.015274567878154219
38517,0.07397555279490764
38518,0.2633871797044756
38519,0.10392825357488322
38520,0.0815308154465965
38521,0.06473944542027567
38522,0.025126852906845076
38523,0.06182458928346569
38524,0.015078596133395872
38525,0.08106591388481359
38526,0.17246953447114485
38527,0.25497103615618827
38528,0.010500052652154035
38529,0.02794154482909753
38530,0.00976231251772918
38531,0.007704848225587328
38532,0.022802586359350303
38533,0.017196738713838575
38534,0.014752254067223351
38535,0.032974935957160174
38536,0.06540989049680129
38537,0.06382019062787554
38538,0.09026828735410763
38539,0.1498181652039774
38540,0.29005592388887014
38541,0.018592551817742584
38542,0.009039801919284765
38543,0.014266579365335768
38544,0.01867166935480857
38545,0.010981033710486832
38546,0.012839756643733068
38547,0.06690773776908324
38548,0.02818002374336775
38549,0.04870359342461127
38550,0.04749911490344797
38551,0.01741800039165023
38552,0.1339630744759651
38553,0.019936039598591502
38554,0.04172324543945797
38555,0.012357709342726383
38556,0.03793248689205969
38557,0.015534503262279032
38558,0.10303291492713852
38559,0.2717855976088011
38560,0.06956428590924095
38561,0.060660318152728855
38562,0.08951493236510459
38563,0.06403820789814063
38564,0.020890947182551783
38565,0.10098665287187801
38566,0.01910124735899082
38567,0.13116157469136502
38568,0.15276163647467814
38569,0.016538014920401037
38570,0.027172378122380245
38571,0.03573528200669692
38572,0.028204369778328815
38573,0.020726720393950182
38574,0.012164961188906644
38575,0.030818499610872557
38576,0.12764913809868741
38577,0.08995643841548635
38578,0.02376474397655597
38579,0.20963449245536944
38580,0.023976163549605994
38581,0.04419166038718945
38582,0.02378421766271672
38583,0.04490723853437923
38584,0.02144768283321062
38585,0.18235991130059206
38586,0.18781404802143367
38587,0.02479145175362386
38588,0.12491007404676972
38589,0.010372624023362602
38590,0.017551673868751144
38591,0.0336899833062117
38592,0.018992920985818094
38593,0.035940536857905436
38594,0.05764177409563481
38595,0.025534567098512807
38596,0.024234448648767806
38597,0.039060623588805056
38598,0.03815363826687784
38599,0.0399276191241919
38600,0.06982293013397566
38601,0.0360145864074001
38602,0.016586251604287377
38603,0.43471116535086707
38604,0.04073944139394447
38605,0.06530053070153287
38606,0.2621936160238137
38607,0.2654235790321664
38608,0.016816122533050457
38609,0.03319119016475595
38610,0.2676066412917049
38611,0.07318910205710882
38612,0.4016430652729352
38613,0.05132642100532689
38614,0.2624314838366497
38615,0.05886873568513434
38616,0.013955375778538982
38617,0.0144338145889951
38618,0.011927423035153047
38619,0.13455141103816695
38620,0.8049639260216926
38621,0.2643891503485501
38622,0.05566555271977699
38623,0.4175418163706117
38624,0.06855166234930166
38625,0.02638285860297694
38626,0.01543609500181429
38627,0.1105808476529637
38628,0.13164161191760712
38629,0.6068680141408554
38630,0.5607702953181918
38631,0.04059272352358404
38632,0.06337008850639576
38633,0.2599345579404266
38634,0.16383770972063294
38635,0.05744070145300395
38636,0.0449294637234697
38637,0.0741672938006137
38638,0.010457579630319146
38639,0.10993544420918204
38640,0.4093181145261669
38641,0.2526100910040357
38642,0.26552451232791907
38643,0.5420181087322073
38644,0.10893498899942165
38645,0.010288232512471645
38646,0.49891856626358017
38647,0.0707654893680326
38648,0.16360107472868218
38649,0.047686624447744415
38650,0.051448310293348155
38651,0.027302610007060274
38652,0.11382631628376601
38653,0.07802359383961037
38654,0.10844426252162997
38655,0.11118182188467418
38656,0.015765136007648627
38657,0.08864985254579254
38658,0.3901707896629267
38659,0.05157516564170666
38660,0.04837822844910077
38661,0.08406218920125996
38662,0.07722014784958448
38663,0.03346018877849388
38664,0.05896729058574419
38665,0.17059384468548636
38666,0.27836297971732465
38667,0.04002968326446579
38668,0.004034742587815169
38669,0.042319514095676615
38670,0.014161540524886301
38671,0.4529589055871597
38672,0.09483134906049469
38673,0.09273567766136652
38674,0.4106477763942325
38675,0.46914897422863616
38676,0.08567423602286407
38677,0.07074222925686145
38678,0.010486556240798937
38679,0.016493085231894387
38680,0.034832117625651665
38681,0.056245028443938895
38682,0.07771614757113936
38683,0.2739932752667013
38684,0.4557665562417526
38685,0.2289895131564724
38686,0.04790271497124556
38687,0.0066261071147000195
38688,0.034863628844029854
38689,0.27998791357938796
38690,0.019031622349315793
38691,0.04283468554782346
38692,0.07739602339074399
38693,0.0343887070225456
38694,0.019303922865812725
38695,0.26424778182700775
38696,0.512735335885054
38697,0.12606474125728026
38698,0.015925437749050787
38699,0.048515704191235104
38700,0.07637030588535139
38701,0.009647037285655989
38702,0.00810689458570303
38703,0.019205946571785714
38704,0.10891199441746365
38705,0.12606518897270616
38706,0.093298591463103
38707,0.10971723808884659
38708,0.06026476598272926
38709,0.02105280426359933
38710,0.02271261066774287
38711,0.2573189389826907
38712,0.057379534247676535
38713,0.09352269275986619
38714,0.009473018949595605
38715,0.02795169233045026
38716,0.015503205391140263
38717,0.013663719930132332
38718,0.017555370024969003
38719,0.020249397892825625
38720,0.045783189372133805
38721,0.02328918919950711
38722,0.04640609151718585
38723,0.5276464699244224
38724,0.39096286533413976
38725,0.035558390602054075
38726,0.03388854909521905
38727,0.01865268113369688
38728,0.07773485619270597
38729,0.06587710450203245
38730,0.05622933502723443
38731,0.011688184483361194
38732,0.028261423927920425
38733,0.14813604450952636
38734,0.02051103336466734
38735,0.02066213293783724
38736,0.025497973813323582
38737,0.04687364717742542
38738,0.052181838580262464
38739,0.11034327011250263
38740,0.2434521132569425
38741,0.2418644399966908
38742,0.0444772084168182
38743,0.025092414315354705
38744,0.018672196238570738
38745,0.054825135869618645
38746,0.036430286948680925
38747,0.006234231149993867
38748,0.2654795251921152
38749,0.051311456920664626
38750,0.4967315192997119
38751,0.08585096027685829
38752,0.08749150057713007
38753,0.04068574971915176
38754,0.04458141149434863
38755,0.04547886591188149
38756,0.01719413388093665
38757,0.0114464283782787
38758,0.017043019307764872
38759,0.015788410700956716
38760,0.08124140993225744
38761,0.028778832139820198
38762,0.07283415174542847
38763,0.04848930666323054
38764,0.08963629002319652
38765,0.11304772120339031
38766,0.385622344363951
38767,0.05375932801700275
38768,0.017819899339465817
38769,0.09557522022201298
38770,0.01817069962413402
38771,0.03222824147809244
38772,0.09825383259222104
38773,0.05324295397499623
38774,0.08357903824979233
38775,0.03448556618920267
38776,0.09231563412041581
38777,0.03907902309917533
38778,0.020507812177915974
38779,0.010575763322176107
38780,0.13632481426165385
38781,0.009520966041215504
38782,0.020307027133899144
38783,0.060372223894088445
38784,0.026302807771848857
38785,0.014036332178480966
38786,0.023180652532953597
38787,0.06122379953602217
38788,0.052548830758348486
38789,0.09414825978985142
38790,0.07194852815944607
38791,0.14935622251983383
38792,0.23857669597360875
38793,0.25863992015722
38794,0.009749132022401961
38795,0.10509585184601124
38796,0.04778623874228263
38797,0.03855693831605749
38798,0.06548218555545139
38799,0.04915910203022502
38800,0.038457909699145754
38801,0.05129788334224548
38802,0.056754203829560645
38803,0.022522323322060084
38804,0.048319325856075034
38805,0.08448617271195152
38806,0.013856843642233661
38807,0.03304868827590543
38808,0.2729400089670895
38809,0.042076636358701715
38810,0.10938847501142533
38811,0.2910287600157024
38812,0.08785470265031459
38813,0.08903599547618363
38814,0.045083606313876624
38815,0.07864147673110315
38816,0.057361983261435386
38817,0.09551458852146011
38818,0.04659290566827084
38819,0.007080853086681333
38820,0.016345547452472856
38821,0.27788617554149314
38822,0.07155456269651657
38823,0.051431838602080206
38824,0.05083254432133508
38825,0.050671777723334914
38826,0.015840478480934773
38827,0.012699731318501745
38828,0.03742402581161974
38829,0.3268687342509523
38830,0.05157155686304774
38831,0.03780672295425517
38832,0.07114504125986139
38833,0.8131601926775627
38834,0.0731464896011932
38835,0.01066914637169384
38836,0.09613820278174763
38837,0.04778250283188886
38838,0.16058579927072988
38839,0.3869186356964512
38840,0.06406052359875063
38841,0.017560827175110108
38842,0.04700980027208385
38843,0.06720049627263176
38844,0.0928393005398958
38845,0.12502524457692352
38846,0.030971658708027334
38847,0.13256128470611858
38848,0.054315341109344904
38849,0.05812148398394155
38850,0.008408225033062867
38851,0.016631311448843767
38852,0.05106536421400412
38853,0.050974411841602
38854,0.011046774644424976
38855,0.09257087942007904
38856,0.1145245349496163
38857,0.2631146391000158
38858,0.07245123516205534
38859,0.02034363939767482
38860,0.09017110185515788
38861,0.1370141688725707
38862,0.15411691626031154
38863,0.0569990579008483
38864,0.055993510823121505
38865,0.023806390452799923
38866,0.006933824769113456
38867,0.06465097244066535
38868,0.5847499516216015
38869,0.0261582257245522
38870,0.12928513769134525
38871,0.4166831923228262
38872,0.11319416869969579
38873,0.011431957371891446
38874,0.009649695945961474
38875,0.026945253623262205
38876,0.03675053083441455
38877,0.38902875958871874
38878,0.23958939332150705
38879,0.04896844717724338
38880,0.05908783786566104
38881,0.1089880232009962
38882,0.10284544132119829
38883,0.0931504284872398
38884,0.15903026693218814
38885,0.35903960606748403
38886,0.07415526132157522
38887,0.044157965163392855
38888,0.09440332795737212
38889,0.0479886765424186
38890,0.2723105618311682
38891,0.8399081367035279
38892,0.2770628771643398
38893,0.014002695054896824
38894,0.23605945046333718
38895,0.1839629731518364
38896,0.010226608778099453
38897,0.011522588920564724
38898,0.034974246999936294
38899,0.04500036149067858
38900,0.010651872322144519
38901,0.03880313316043287
38902,0.528008389332073
38903,0.02165107889921973
38904,0.05768607424222424
38905,0.26673179230564886
38906,0.10188922925238442
38907,0.17841108850766096
38908,0.376522395137788
38909,0.2006919347141701
38910,0.016546388728352887
38911,0.13458411761693595
38912,0.09683098907536701
38913,0.09494847176104322
38914,0.985214424118264
38915,0.29150421750725664
38916,0.2803334320222907
38917,0.01804175886389295
38918,0.1262818094780648
38919,0.07478930325496214
38920,0.013801266102227082
38921,0.009576673348214089
38922,0.03949759272701906
38923,0.006452181836509855
38924,0.009229659044355595
38925,0.03501078000889658
38926,0.06108431010858343
38927,0.06081011654884302
38928,0.05915137519259025
38929,0.08078077977373486
38930,0.07458724756035605
38931,0.1174703521285038
38932,0.08931727090982572
38933,0.07950726232350681
38934,0.2638456801801441
38935,0.010807983066107899
38936,0.040758354553075
38937,0.953037212121482
38938,0.946082836264105
38939,0.6041107475527593
38940,0.013594921570861923
38941,0.11264226327521774
38942,0.45633572060763933
38943,0.08653395820167159
38944,0.05080241935169579
38945,0.03670552686503469
38946,0.0474302630564911
38947,0.027217041238249723
38948,0.010411243367726484
38949,0.4722147437462449
38950,0.012075648000938117
38951,0.021210598516291878
38952,0.07664929318065879
38953,0.0690750498453946
38954,0.03663857086981354
38955,0.047429516581237875
38956,0.2618366985034407
38957,0.08101311438543861
38958,0.1120224092519101
38959,0.09778826231086239
38960,0.07512144043060158
38961,0.9626412244073199
38962,0.8758408597818222
38963,0.5399597985563198
38964,0.049970155133959915
38965,0.016266685319110612
38966,0.46288793485518304
38967,0.055802110541838056
38968,0.2634950530857592
38969,0.046342148845883994
38970,0.1103205451793937
38971,0.015779074571243282
38972,0.09526129637119662
38973,0.07553560293441845
38974,0.09621656575851407
38975,0.16803179840079205
38976,0.44815257280549287
38977,0.5622019272905613
38978,0.09935415352269651
38979,0.09551209369960005
38980,0.04277341273943022
38981,0.03945476081591647
38982,0.06780527421525719
38983,0.04683582871095068
38984,0.02845492008706957
38985,0.11023432437057933
38986,0.12283086044577231
38987,0.05328108493259279
38988,0.10345524772971382
38989,0.01575908965614312
38990,0.9828528781296733
38991,1.0101918953101043
38992,0.9320384508084022
38993,0.05867818391629495
38994,0.048133028221546414
38995,0.24394978593338293
38996,0.005175765364051693
38997,0.45541379417793904
38998,0.01681008931521105
38999,0.010642134889160512
39000,0.02426810198810188
39001,0.05034998422531734
39002,0.03715782788031319
39003,0.4191202724900534
39004,1.0174485588245614
39005,0.035654003114483315
39006,0.07257258025870666
39007,0.04956648592237084
39008,0.11202030019450553
39009,0.05089210187381432
39010,0.24463536682160256
39011,0.0996105976624478
39012,0.02865251620734681
39013,0.061402431751508085
39014,0.09495819042537702
39015,0.10940962438009343
39016,0.03701666763257111
39017,0.021632973496177998
39018,0.29005725300870755
39019,0.26551519590577954
39020,0.1255302090716221
39021,0.06113372792666819
39022,0.05848950041751721
39023,0.15862628768005563
39024,0.027670527944965717
39025,0.038462791960630266
39026,0.012037574456790831
39027,0.02737643502506755
39028,0.031633202683611424
39029,0.38471329511697566
39030,0.5482095511678674
39031,0.13950339009418075
39032,0.14180534205040543
39033,0.2488052357685402
39034,0.13111022972016997
39035,0.12417207328354607
39036,0.6157332542563031
39037,0.04584150855035441
39038,0.02599087560687809
39039,0.022567572261133997
39040,0.12852973763573972
39041,0.13159744878474397
39042,0.4128621518658804
39043,0.28227206611959715
39044,0.19940898655209927
39045,0.10107773570613475
39046,1.0417766502670671
39047,0.12227835207472366
39048,0.23593283449252853
39049,0.1463908155323126
39050,0.018349402185907363
39051,0.03393940343353649
39052,0.28131109933206305
39053,0.033478890796489476
39054,0.02033426849004118
39055,0.026154479775108392
39056,0.026036586575677683
39057,0.08316698943035217
39058,0.4430430150370824
39059,0.26598388543737933
39060,0.273185379197503
39061,0.2666172357142475
39062,0.1051158261728476
39063,0.12279119499580653
39064,0.26823673819077065
39065,0.015502491441604873
39066,0.11531570485832728
39067,0.07151142823532237
39068,0.04367337066263522
39069,0.48863052398073137
39070,0.26369709830507465
39071,0.04056711537901243
39072,0.5240578756119152
39073,0.2767490889950596
39074,0.08106447512663424
39075,0.1078702978467576
39076,0.0691462914285524
39077,0.03042976920784146
39078,0.015403013697852769
39079,0.035179241698254954
39080,0.056726454469103106
39081,0.06722161713125364
39082,0.09209705506319188
39083,0.395142398164575
39084,0.7026478359914874
39085,0.4138788894713334
39086,0.39571228801859054
39087,0.5524125942228667
39088,0.08982763061411668
39089,0.013714033142773717
39090,0.06330091858721397
39091,0.061164496559640326
39092,0.1201669772395061
39093,0.2738776328705021
39094,0.06340938757552744
39095,0.02133318621618387
39096,0.05364843548961587
39097,0.10418663684651319
39098,0.03445414297808334
39099,0.052099339763232916
39100,0.0146086589587898
39101,0.02421271458900486
39102,0.00881496976189894
39103,0.006109022304831276
39104,0.01951259671510097
39105,0.03702834145479094
39106,0.03357783384401177
39107,0.04664945372018823
39108,0.3887458400202554
39109,0.25215958140766714
39110,0.4104901657547209
39111,0.5682069198259772
39112,0.5260090783553892
39113,0.27845255383486817
39114,0.11077571607459931
39115,0.04193833619923889
39116,0.016840489052311915
39117,0.04408007903966684
39118,0.09994376593057246
39119,0.03127821397691791
39120,0.927699342634542
39121,0.04337613083514114
39122,0.014765806093445475
39123,0.04898919464688434
39124,0.06352360890457186
39125,0.38290992638963256
39126,0.03370092126423896
39127,0.042078891191751705
39128,0.009698343802379134
39129,0.03587487855942647
39130,0.01256496827656974
39131,0.012406905777324631
39132,0.017922194418570517
39133,0.056232712442180005
39134,0.05562324539980348
39135,0.617256507302868
39136,0.4201366547850876
39137,0.4099228034048141
39138,0.9961596051560221
39139,0.40491823931459064
39140,0.27884605320524863
39141,0.13386294155140285
39142,0.023383819694013885
39143,0.02395826955721564
39144,0.0477029057153052
39145,0.03952844859156455
39146,0.029694267443526212
39147,0.05690443557422637
39148,0.4027757873111439
39149,0.08527766205128355
39150,0.2680387328646319
39151,0.01899387050093912
39152,0.10595663106478881
39153,0.11511509298255251
39154,0.12984316509077165
39155,0.13577475979451048
39156,0.05200803397781604
39157,0.014444793124131819
39158,0.008925837131079898
39159,0.025509673974670577
39160,0.1052546243696036
39161,0.9388620881714335
39162,0.39689693825537326
39163,0.7302334510418943
39164,0.40579936827423607
39165,0.26660267072159294
39166,0.11945755202334996
39167,0.10271937038754497
39168,0.012246379519308853
39169,0.017695946498538753
39170,0.0065517831178520045
39171,0.02000790049451699
39172,0.09583154032335323
39173,0.0954604265603984
39174,0.052302560483988035
39175,0.1804600612378278
39176,0.015540453003174496
39177,0.05453241765690886
39178,0.27752080427967823
39179,0.034080758965664114
39180,0.06787388869485315
39181,0.24351411511963797
39182,0.09606666874878352
39183,0.12951581476358362
39184,0.057209228970194904
39185,0.12735475259162757
39186,0.10835400034045395
39187,0.054951792610961135
39188,0.02473389698040403
39189,0.0834576605144357
39190,0.09716502269026665
39191,0.010417562530168864
39192,0.10034132912423692
39193,0.005912106597155023
39194,0.08170648736525966
39195,0.02672282482599886
39196,0.017543008714236766
39197,0.07940539245188084
39198,0.020248007798496555
39199,0.02914627731735257
39200,0.02681946309549929
39201,0.14239035018516502
39202,0.2619900093757173
39203,0.6660613236418804
39204,0.12979934053038183
39205,0.007330411207091982
39206,0.008118330577220766
39207,0.012293298189241955
39208,0.015387660418499656
39209,0.04360775408019829
39210,0.05921389802493093
39211,0.12775623965426233
39212,0.016530416109308835
39213,0.0332471744712855
39214,0.011833691391309664
39215,0.009729634631929497
39216,0.01693947364328659
39217,0.06596081357874185
39218,0.05144932318221388
39219,0.42760779869537924
39220,0.008682818418651322
39221,0.009789172973270066
39222,0.0197079441400756
39223,0.04477222294681974
39224,0.08165616198143533
39225,0.43373525377442523
39226,0.16878730147551724
39227,0.011275344077179346
39228,0.2534300997559185
39229,0.032040174773900594
39230,0.010251534182500154
39231,0.06785777936415864
39232,0.1250094973336747
39233,0.00657547384317065
